Freq	SDD11	SDD21	SCD21
31550	-12.452306406709681	-40.29377834377388	-55.275550058282136
31560	-12.392982329085571	-40.740018569461746	-55.441898734366966
31570	-12.327723112458242	-41.14598434167634	-55.75699583852533
31580	-12.252426129826722	-41.51277903294443	-56.03578410844076
31590	-12.162785370078545	-41.72083257943769	-56.32025986964269
31600	-12.067341269748583	-41.842298617621914	-56.69434287393635
31610	-11.969861826611945	-41.831323217544174	-57.11825855423581
31620	-11.881837697425308	-41.715794256160876	-57.58970400003892
31630	-11.808006733851906	-41.40718475049029	-57.73396315404695
31640	-11.757589533525989	-41.03621969633836	-57.73449965880046
31650	-11.727786320469109	-40.603388128009286	-57.510892664653674
31660	-11.714907866285749	-40.10549941810957	-56.72935755784571
31670	-11.707210948042166	-39.651076248168735	-56.35656197411645
31680	-11.68794425261019	-39.176678549984004	-55.912859387474334
31690	-11.637925901387298	-38.87653474273954	-55.371673001736276
31700	-11.547907557094897	-38.76164415569208	-55.17159837933249
31710	-11.412469083277088	-38.80610201114733	-55.157394536947166
31720	-11.24678111876401	-39.06454544276438	-55.15297222208375
31730	-11.070232319431739	-39.445917048425095	-55.14927643043861
31740	-10.899168339833487	-39.83574853948306	-54.981880018681764
31750	-10.744127204644979	-40.21514454404638	-55.178378930110384
31760	-10.612303683470351	-40.5176714128105	-55.380772797870094
31770	-10.509448743031534	-40.76259154944672	-55.63547116051811
31780	-10.434416226575712	-40.906782023498785	-55.80844740548487
31790	-10.379423493390409	-40.94281226699822	-55.92004916309888
31800	-10.3388835676288	-40.85166101463501	-56.229671896919335
31810	-10.300781948341253	-40.64358194656131	-56.459845320355996
31820	-10.263644693704087	-40.33285693012008	-56.83322458616615
31830	-10.220740096480988	-39.93341750850974	-56.819172107572804
31840	-10.172222888937936	-39.526775665790716	-56.72978649209813
31850	-10.118237450016442	-39.11996271821023	-57.13001257622559
31860	-10.055175809786466	-38.742425764568935	-56.86810943101776
31870	-9.984659638821231	-38.480448763813854	-57.06785809569919
31880	-9.90514876894945	-38.36967842127953	-56.977482676248755
31890	-9.816403587997062	-38.496036014193265	-57.30261665037108
31900	-9.732353851191071	-38.7263493576303	-57.20682129963248
31910	-9.653086364865167	-39.04733338582937	-57.31101877030114
31920	-9.585908336539262	-39.4166586300682	-57.37648290396801
31930	-9.527663438920488	-39.77610292632258	-57.45261171757982
31940	-9.474420401296115	-40.10674643253633	-57.18295395382234
31950	-9.418776775594992	-40.285316166145144	-57.39890471020236
31960	-9.362725109912972	-40.43751537029888	-57.611959479125225
31970	-9.307060747052253	-40.43182557518922	-57.462129736758236
31980	-9.26074560092409	-40.41217072735431	-57.44458432171771
31990	-9.230145446783343	-40.22609219946709	-57.78710889909547
32000	-9.217047177658513	-39.992460222535016	-57.71569267203453
32010	-9.224375715324788	-39.669834336409096	-57.91696822516131
32020	-9.245091893778268	-39.287355760181086	-58.018027659904874
32030	-9.276152784295817	-38.919001919032866	-58.31666156544781
32040	-9.306666222080716	-38.61803032676688	-58.54581049497101
32050	-9.328176564441938	-38.383211515943984	-58.70508500854882
32060	-9.327665490195127	-38.313553563942314	-58.84244964377302
32070	-9.301906016134526	-38.398484194135385	-58.96175318826578
32080	-9.25694960498593	-38.6098549588294	-59.478280769806574
32090	-9.19693416316434	-38.85006606774375	-59.437213152436115
32100	-9.142155881607696	-39.168554673706446	-59.60952938063472
32110	-9.09804479745736	-39.513794204304276	-59.6172561802191
32120	-9.074951763918662	-39.754038821264174	-59.6504544859451
32130	-9.07641120464434	-39.931735761984726	-59.3465619073823
32140	-9.098320292737135	-40.061978265111094	-59.29429448430074
32150	-9.147074224426067	-40.05588736655125	-58.86250760700218
32160	-9.216549074965622	-40.00613725276153	-59.075471353215825
32170	-9.30170146042133	-39.864727670571334	-58.850613032126276
32180	-9.396578105920774	-39.64820411754615	-58.80353022798161
32190	-9.49106255112915	-39.379153944903486	-58.78364898630365
32200	-9.576748682752909	-39.08464990201185	-59.101744227700195
32210	-9.64295941421269	-38.814475429234875	-59.52348355072091
32220	-9.687653909314879	-38.60709687251975	-59.82383235960188
32230	-9.707509369245427	-38.506892162506546	-60.390014711349956
32240	-9.710183798968835	-38.55318773386389	-61.17766333612888
32250	-9.706661968437366	-38.71085167949743	-60.90246923304381
32260	-9.71491873250909	-38.9408456917504	-60.92497796899319
32270	-9.740908893857602	-39.22034968738573	-60.643364286429424
32280	-9.79212463048068	-39.50890200706161	-60.80153138428068
32290	-9.865037562903776	-39.74582100846042	-60.37193735302512
32300	-9.958619206132132	-39.955247207305035	-60.20837588017385
32310	-10.070024124424545	-40.06154626082392	-60.04694117132431
32320	-10.188382471574077	-40.15780089717053	-59.600525105226126
32330	-10.313705382865216	-40.11268689127857	-59.518143241577164
32340	-10.435951836866206	-40.04084419486142	-59.46749718148162
32350	-10.55316124909055	-39.84483600828944	-59.208481731485215
32360	-10.667884253907438	-39.6458245093728	-59.055615724948645
32370	-10.781597216483158	-39.40191460493004	-59.10615706120812
32380	-10.895836440347267	-39.19643963216832	-59.21376356222289
32390	-11.002753060430946	-38.98548197323542	-59.32142951410383
32400	-11.10356086379764	-38.887693389445275	-59.573554175177186
32410	-11.196634646486768	-38.89788711928615	-60.12775180801335
32420	-11.285991314338066	-38.977752170871454	-60.62931053539431
32430	-11.382367617858664	-39.17896361359865	-61.00103843144976
32440	-11.486106579533553	-39.39922100979422	-60.927352524252036
32450	-11.600744132812217	-39.64562756856572	-60.859284064382294
32460	-11.725249271568018	-39.85806637768229	-60.8424028575557
32470	-11.858596328229448	-40.026813828627574	-60.57895173832627
32480	-11.998838427567444	-40.174173615624696	-60.43995074255446
32490	-12.151346657323076	-40.2305072609855	-60.33019720146718
32500	-12.320296831907518	-40.23022330526058	-60.17628534884529
32510	-12.508943956238053	-40.18466782197297	-59.73474398197105
32520	-12.717421987835916	-40.05038328037954	-59.58085247690437
32530	-12.946734855272377	-39.89441486876843	-59.27910638138687
32540	-13.18564450518143	-39.715369481494385	-58.77463852584078
32550	-13.431662445105893	-39.55771627590898	-58.458182896060684
32560	-13.667681125149242	-39.41451919397073	-58.37992631509373
32570	-13.888429992509572	-39.33655760221497	-58.27332870422716
32580	-14.077657446523848	-39.332590249350176	-58.39685627106362
32590	-14.238252120675781	-39.381235312928624	-59.10929426049724
32600	-14.373431298714593	-39.52566514109733	-59.54601024432553
32610	-14.4949636565091	-39.68813554338992	-60.305800301780145
32620	-14.61716462750639	-39.879548651770676	-60.73481478261101
32630	-14.75467211774715	-40.09320207212947	-61.57738767787112
32640	-14.916590419230989	-40.26156589829807	-61.67303441906145
32650	-15.104026410553473	-40.391580917885335	-62.10009156890798
32660	-15.322626236229455	-40.47391420582403	-62.20433054881384
32670	-15.570401273334289	-40.47852167358901	-61.73967378490961
32680	-15.847679127059472	-40.46163388109903	-61.40295949105906
32690	-16.14310082540928	-40.36266285549485	-60.96128837059343
32700	-16.44038448973667	-40.27776004218491	-60.24721065112651
32710	-16.725039477185287	-40.120083409875846	-59.92396387399344
32720	-16.974162768586346	-40.0259434388074	-59.45247146362618
32730	-17.176299930409314	-39.97625355313182	-59.2955901437701
32740	-17.31530425483789	-39.928388205532386	-58.91305750997454
32750	-17.392795944448366	-39.965610097066865	-58.99720487503376
32760	-17.421332711288894	-40.057961377686524	-59.02446818361899
32770	-17.414285674364216	-40.25624752324879	-59.456360209068784
32780	-17.38400980455712	-40.423532822408106	-60.141267213845
32790	-17.357225797986498	-40.62292435460666	-61.25286658710885
32800	-17.335953636380843	-40.7888465904659	-62.077517564196626
32810	-17.326891544108655	-40.94876232228667	-62.84288442936983
32820	-17.32699018889771	-41.086435394030545	-63.76873522657242
32830	-17.327148383940234	-41.18491157839649	-63.792094244795585
32840	-17.322401119255275	-41.21302054627929	-63.08973807821042
32850	-17.294733456163563	-41.17590819106137	-62.40242422892929
32860	-17.245786509463482	-41.12970930357239	-62.401746299232585
32870	-17.18151665727792	-41.056231699363	-61.293114445775785
32880	-17.097377518187457	-40.95631150196688	-60.80796242064424
32890	-16.9977823472917	-40.934233025569064	-60.24241659187336
32900	-16.87722612759749	-40.90543488915068	-59.64148969336697
32910	-16.731259153450434	-40.95756133660237	-58.941038356645436
32920	-16.560552161360697	-41.06293688527699	-58.814978776693785
32930	-16.37062894543345	-41.23493767157882	-58.70050362547716
32940	-16.161205606278845	-41.419269085320224	-58.49443629573181
32950	-15.936553928823141	-41.6188888416461	-59.00913564672641
32960	-15.702316022384279	-41.78974250618349	-59.187072646193414
32970	-15.465210826132434	-41.967284968519884	-59.9476274508971
32980	-15.221360400422547	-42.051199866488844	-60.53972925542462
32990	-14.98256271546092	-42.117415268540064	-61.61160841329665
33000	-14.752094492855148	-42.14483960338438	-62.14267843728717
33010	-14.536431464648347	-42.12574889658625	-62.40425124773364
33020	-14.346928757310744	-42.023826099768684	-62.303533867138455
33030	-14.186658537515132	-41.95676632142686	-61.81945518512144
33040	-14.054255354604612	-41.847402718214056	-61.09178845080959
33050	-13.94517543391773	-41.78662354831127	-60.536744912358074
33060	-13.847110070074445	-41.74821264104958	-59.79784998886365
33070	-13.74916479762308	-41.72010597286723	-58.92697529918838
33080	-13.63785645518099	-41.75938972386476	-58.685033491318364
33090	-13.50231070874121	-41.8920719424695	-58.18745833960675
33100	-13.339046467638225	-42.07624166138832	-57.847679200388825
33110	-13.154445244082101	-42.29111838148646	-57.6986160006262
33120	-12.951565362004454	-42.47556658435366	-57.795538464867306
33130	-12.752558887051443	-42.66651960429779	-57.97788882995186
33140	-12.56419851428237	-42.81666056602507	-57.74986901053729
33150	-12.394286413262716	-42.91524987830688	-58.246098213752404
33160	-12.254049404761787	-42.95574426614728	-58.921529898703554
33170	-12.135300480178655	-42.95635147906659	-59.79785098332761
33180	-12.038570918686801	-42.880543102211135	-60.63316163335192
33190	-11.95660935954895	-42.80476882152819	-62.02498652288871
33200	-11.88713212792156	-42.61961357588486	-62.50002184322766
33210	-11.821389099279308	-42.46928375226016	-62.36528143846606
33220	-11.754458647824384	-42.30039356104076	-62.03586405116436
33230	-11.673884022569998	-42.16713514359939	-61.14431781614071
33240	-11.583560905573378	-42.10094371019504	-60.79276635643518
33250	-11.473591373438868	-42.114541451494986	-60.4957472196525
33260	-11.350482981999107	-42.20967454929122	-59.94324981504097
33270	-11.217557686212045	-42.405314780040996	-59.760265389474924
33280	-11.080680741810149	-42.584845620492885	-59.623338235336824
33290	-10.950580669119422	-42.85009394842938	-59.39604905532035
33300	-10.831670781159723	-43.076391046656404	-59.55219034384764
33310	-10.731954677784737	-43.33440339103318	-59.49105304743057
33320	-10.649415197522995	-43.40881252777713	-59.91939076090645
33330	-10.57610218360636	-43.47885706810035	-59.818316411458625
33340	-10.500662618231367	-43.40532792589228	-60.30829854183989
33350	-10.421651624909066	-43.35151517515684	-60.96533761045343
33360	-10.332573908351101	-43.15130401144649	-61.80399420031784
33370	-10.238973001919414	-42.95800047604481	-62.166996552990454
33380	-10.144563144767744	-42.75775202279423	-63.14433476521383
33390	-10.058504100905683	-42.51881228179519	-63.69462407482605
33400	-9.985087930933986	-42.29588369348366	-63.2023184728949
33410	-9.924602189975413	-42.15893537070624	-62.62312849981984
33420	-9.878182363314497	-42.158117145448635	-62.028254644857405
33430	-9.838858028327593	-42.23854324312064	-62.07303590262137
33440	-9.800468798787008	-42.44435019048339	-61.444981112593204
33450	-9.75541402517629	-42.67668858870752	-61.3358598703018
33460	-9.705790276226834	-42.99776072340105	-61.0805099423158
33470	-9.647318176984239	-43.23549394647315	-60.96053134055684
33480	-9.575315884083505	-43.58312829039565	-60.7841259920872
33490	-9.489947264031516	-43.752666346904036	-60.749149321367064
33500	-9.387632961971377	-43.91645755716928	-60.709259680186456
33510	-9.27736249514693	-43.95831738035337	-61.1264185521582
33520	-9.172012246583582	-43.91891332227877	-60.677109107738886
33530	-9.078864774565751	-43.86916281538277	-61.18992248830588
33540	-9.003709361066857	-43.65122643843388	-61.52151785258533
33550	-8.95448034700961	-43.43200824726268	-62.256617727294284
33560	-8.930637909132829	-43.127096112940926	-63.31686426946315
33570	-8.931195215409112	-42.900856807243485	-64.28401800945358
33580	-8.951506277845452	-42.677994666952735	-64.62155773253181
33590	-8.979731254700507	-42.548668770442916	-64.64084315713248
33600	-8.99701112269355	-42.59400689854941	-65.14962412577053
33610	-8.985712234226467	-42.69134259943313	-64.6396933320336
33620	-8.941002481086612	-42.956239854145224	-64.4796764324681
33630	-8.866053025894516	-43.263134412292786	-64.36230575254045
33640	-8.775964410580576	-43.692411029194446	-63.9632219993458
33650	-8.686039660200857	-44.021435124022815	-63.671974115603206
33660	-8.609710532923557	-44.38448718167514	-64.29685661232787
33670	-8.554767289216722	-44.680107521724864	-64.08312375337805
33680	-8.522313595869049	-44.875756800686936	-63.87929011091059
33690	-8.516312337605807	-44.91846343612963	-64.3771284993446
33700	-8.535213057404993	-44.948589442395274	-64.25235471132866
33710	-8.576544304116068	-44.81936863861602	-64.6759274055303
33720	-8.636649157888685	-44.629696370145375	-64.95861130124813
33730	-8.701000856504535	-44.33266574923893	-65.90480752425647
33740	-8.761183651209743	-44.00636775282388	-66.15214816339885
33750	-8.81397612337808	-43.67950566426877	-67.7815841390504
33760	-8.854162699296342	-43.38728344141484	-69.76709767224182
33770	-8.879883849105894	-43.163646823971135	-70.24709943534076
33780	-8.891761787812733	-43.084264923292686	-71.03503952667455
33790	-8.889098813393637	-43.1432279904666	-70.13032556813627
33800	-8.879808305168135	-43.381273797601885	-69.34406475623317
33810	-8.876953672168042	-43.76279105598784	-69.28214114980787
33820	-8.889612068689157	-44.21128166382262	-69.63125219614173
33830	-8.92412288815176	-44.7015153401971	-69.53483442829871
33840	-8.982041008924233	-45.058273951269214	-68.90445558007264
33850	-9.056918011395183	-45.43272794627639	-67.59531782952776
33860	-9.1362937473787	-45.651404625794534	-67.66406147607016
33870	-9.213610013999675	-45.83596551942614	-68.09145294720997
33880	-9.286169040660532	-45.82228543623935	-67.88302483217038
33890	-9.349163042814826	-45.78523952510751	-68.07312017174908
33900	-9.407515690633005	-45.57823489863929	-67.89879343706
33910	-9.473134590248115	-45.296196008751544	-69.21900810680746
33920	-9.555183050160913	-44.88168555192353	-69.58759304230462
33930	-9.658272128506129	-44.480256481793276	-69.39978766601226
33940	-9.781058297510391	-44.06721756256183	-71.69267687063568
33950	-9.920350230097016	-43.77595020272068	-71.35772088914055
33960	-10.06237801241255	-43.595152674521806	-70.98038428954086
33970	-10.190900095617291	-43.64514096191711	-69.75056881543256
33980	-10.296844871387329	-43.89546245414281	-67.75687018667628
33990	-10.38102264390911	-44.24434741769651	-66.58837312678935
34000	-10.44925245856463	-44.72346272151854	-65.93262121454828
34010	-10.50411942259053	-45.21152153955618	-65.82111354964616
34020	-10.557653036368313	-45.75611680330318	-65.72363551199119
34030	-10.616023706362864	-46.12149385995809	-65.30651794682846
34040	-10.691974428246533	-46.47828808081059	-65.46458709674167
34050	-10.795816150110324	-46.66472393769659	-65.39360862601231
34060	-10.934930824734446	-46.80609733441827	-64.86633463402357
34070	-11.112991419624922	-46.795629153557805	-65.32723823686703
34080	-11.330899862927588	-46.70447913424237	-65.07197215734102
34090	-11.573693050734208	-46.41808969733458	-65.41872109137893
34100	-11.83270443178973	-46.10537479920555	-65.40600125210547
34110	-12.093905583793543	-45.66474982975586	-65.55576100629892
34120	-12.338978035899226	-45.21435127542145	-65.78099242712871
34130	-12.553421233967821	-44.85991597041168	-65.43373075227693
34140	-12.724053824572803	-44.52096689701324	-64.99844421724463
34150	-12.845199752724582	-44.399947485694334	-63.72536993864117
34160	-12.931188291044979	-44.504246986716126	-63.23079963422888
34170	-13.001006543157658	-44.862300057786456	-62.939825341462395
34180	-13.09606405606794	-45.29872224422833	-62.757983934033845
34190	-13.24445517421731	-45.80919100609505	-62.37718554153247
34200	-13.451739132453548	-46.346430135918496	-62.214554113677735
34210	-13.717682795263709	-46.89892879135915	-62.481144930528714
34220	-14.023810981863551	-47.3473353037823	-62.62451030691245
34230	-14.355302196111829	-47.62273372531385	-62.71664725125491
34240	-14.68619181844462	-47.912273090279044	-63.141895991025734
34250	-14.993813717857709	-47.91690149765826	-63.40412682649132
34260	-15.260988899231034	-47.92757320041798	-63.85745468768594
34270	-15.488979480410233	-47.7330663798739	-63.19957620959248
34280	-15.691355780121622	-47.39882627646377	-63.11801235105402
34290	-15.886542402588496	-47.00871532145416	-63.86755443271437
34300	-16.107230569924802	-46.463368254990705	-64.54585908726088
34310	-16.365800328943752	-46.00765488210114	-64.54734569354584
34320	-16.66763159316739	-45.540758450701574	-65.26390491970731
34330	-16.989655005936797	-45.248208245559844	-65.03930856856974
34340	-17.31552433370122	-45.17898464011766	-65.47778416860092
34350	-17.59876357370226	-45.35808870167379	-65.19876520736402
34360	-17.830821503528334	-45.75707618158852	-65.14312795058333
34370	-17.998790989908898	-46.277822468602814	-65.27253429714801
34380	-18.094406212395903	-46.86899741082076	-65.28076811692992
34390	-18.131819832359756	-47.404048687484035	-64.26042242581565
34400	-18.129079532948168	-47.8214257046606	-64.3481483070986
34410	-18.109654764612856	-48.24330633125228	-65.26406122558583
34420	-18.097705456148944	-48.54520296339104	-65.07071633064386
34430	-18.110636643470578	-48.68308298967372	-65.15418464309305
34440	-18.153338804165376	-48.691733347533884	-65.39047780312919
34450	-18.218833134664298	-48.633927235731555	-65.73641159707621
34460	-18.280587897779018	-48.40121556566508	-65.40475037201965
34470	-18.320871989931298	-48.115579392604246	-65.86005779382198
34480	-18.307593510046694	-47.70398011791761	-66.49878390309607
34490	-18.23433209059205	-47.17427428088655	-66.82245069450893
34500	-18.098220438015236	-46.65930424290639	-67.25965284375786
34510	-17.923452001290848	-46.25273849687193	-68.10194980396955
34520	-17.7188116008035	-45.996304423324695	-69.15195930764635
34530	-17.486065794661634	-46.06598379908469	-68.65201356836428
34540	-17.24980332061635	-46.31940228634507	-67.95387865659714
34550	-17.01924324098419	-46.87457223751543	-67.23705881050509
34560	-16.806339938359706	-47.39753971826951	-67.22263703366572
34570	-16.61272800566213	-48.01521815815002	-67.38128359716299
34580	-16.428387177013004	-48.64751450296609	-67.41046581323286
34590	-16.248606951754095	-49.11694039095135	-67.60020300205473
34600	-16.046604340296863	-49.406502224880136	-68.26441584219782
34610	-15.82253041654128	-49.687910728130646	-67.70941130146261
34620	-15.579141606165587	-49.753773804373616	-68.36358005219441
34630	-15.3285836822419	-49.662896998844275	-68.54840960724492
34640	-15.086513041689747	-49.596791808551856	-69.31178265730244
34650	-14.874688243273335	-49.342381428326796	-70.12133586340114
34660	-14.696760419628252	-48.96645837705514	-69.98551348239337
34670	-14.5585821243832	-48.4522691635462	-70.64860524303394
34680	-14.456858854802729	-48.009402528030606	-70.95274227078808
34690	-14.385015340391652	-47.38368895120739	-69.74329616531034
34700	-14.326734334274864	-47.05198971926053	-70.12502832569723
34710	-14.251817347124964	-46.832547480063965	-69.38122432487467
34720	-14.136664546825306	-46.93415522398471	-67.73869264469381
34730	-13.973343114539231	-47.33623700596966	-66.87119629270168
34740	-13.772447024550235	-47.92077658536434	-66.87061179724007
34750	-13.551374145576407	-48.5209790256728	-66.89981476276385
34760	-13.334155535650273	-49.01267498949779	-67.62994795942313
34770	-13.12689185965972	-49.69603801059243	-67.71841682395782
34780	-12.947733295195619	-50.137079054141495	-68.28288340560276
34790	-12.794211726572883	-50.44483673901343	-69.60976423986362
34800	-12.670843853346083	-50.660682489661475	-69.87839959250206
34810	-12.574050099328169	-50.7019349764355	-70.41609497754601
34820	-12.495644008577129	-50.474699670334346	-70.99846146208131
34830	-12.422806599732848	-50.28323616968257	-70.18293898510629
34840	-12.354394537637198	-49.87621178507753	-70.26644580040477
34850	-12.283778297566887	-49.47994280430662	-70.17056541547903
34860	-12.209216967873378	-48.92002243135269	-69.93850068030748
34870	-12.131788845412588	-48.27155473687949	-69.57404933945698
34880	-12.051212666469873	-47.80499732236474	-68.20739266433694
34890	-11.971595692316935	-47.331305303919855	-67.45781513684068
34900	-11.890791343997076	-47.15158644382062	-66.9171025116781
34910	-11.80297400742609	-47.2566015035312	-66.73732415618402
34920	-11.710734347618935	-47.579666404607444	-66.24029254945357
34930	-11.621285191866068	-48.081318054397315	-65.82459341114233
34940	-11.539894558402787	-48.63740250020969	-65.85840167861843
34950	-11.4656186316103	-49.2376767353627	-66.27744789591411
34960	-11.395625688739983	-49.64689312230849	-66.19152317668953
34970	-11.331013490042182	-49.97061670722558	-67.11010096895073
34980	-11.266815656284647	-50.17974728658733	-67.77959566602344
34990	-11.200902900675498	-50.4090556932539	-67.7805882691126
35000	-11.132376657967109	-50.28781193831808	-68.49332135666549
35010	-11.066780700926223	-50.21092942266787	-68.9784938771034
35020	-11.007376269696245	-49.92968329816894	-68.66781448652188
35030	-10.960234441318786	-49.57003289105419	-68.91659165523123
35040	-10.9295453778162	-49.0788618333766	-69.67131110076024
35050	-10.916388840532141	-48.53369435125619	-68.46788558146082
35060	-10.920806380818986	-47.92931289299584	-67.76821033757054
35070	-10.936538373895502	-47.39858513253121	-66.597535702457
35080	-10.95321438093399	-46.93712273958176	-65.90913185908164
35090	-10.959465803375998	-46.77686476918002	-65.27068187783952
35100	-10.94257532568494	-46.806729572723505	-64.49208776891876
35110	-10.902519352172547	-47.14607299086084	-64.11680695150349
35120	-10.839624854186948	-47.54892496505331	-64.52416008522967
35130	-10.76662798731125	-48.0914220068461	-64.17377747017879
35140	-10.690246104580996	-48.545461699734574	-65.34085583003305
35150	-10.619343236744111	-49.123299796338884	-65.86738986719848
35160	-10.556349409079145	-49.38003691855877	-65.8967881935178
35170	-10.502662408528813	-49.5407235648364	-66.11684580430139
35180	-10.467096187830787	-49.69023537528919	-66.12162441726107
35190	-10.445728883241198	-49.62904894757814	-67.09057978863532
35200	-10.43953895122421	-49.3972423233135	-66.4109755952869
35210	-10.442978635243612	-49.23154597372224	-66.87273980164063
35220	-10.453412737499661	-48.789781024676095	-67.28407773229647
35230	-10.46688947408818	-48.364220019840445	-66.69247492536756
35240	-10.478693457059263	-47.756636326983255	-65.97164592779825
35250	-10.488564802435418	-47.14129512164783	-66.40838401655607
35260	-10.491671381982632	-46.67007771218121	-65.89653604829519
35270	-10.48128745905486	-46.18246967783805	-65.54147894493536
35280	-10.451566585958991	-46.01635255965593	-64.60711496755222
35290	-10.404617528118683	-46.02661478317708	-64.22951589529232
35300	-10.349698544098718	-46.31707146255968	-63.99326621639612
35310	-10.29816491660064	-46.862213058088926	-64.54285259463886
35320	-10.259845203720946	-47.35510326431144	-64.3082545805443
35330	-10.23360841739903	-47.874738326327574	-64.65933513731378
35340	-10.219727598953883	-48.17839578008997	-65.82316619235203
35350	-10.218253452884007	-48.57695860272641	-65.93791965783646
35360	-10.223913492787078	-48.699754582514025	-66.32435795226222
35370	-10.237475623589445	-48.880801104463856	-66.48612009808969
35380	-10.251049083196763	-48.8223862833854	-65.83679943153767
35390	-10.26687596307202	-48.65401038298829	-66.3790077895908
35400	-10.284218094888452	-48.39656923452634	-65.92656521580723
35410	-10.30248166534526	-47.996559447564096	-65.00582925535505
35420	-10.326909177247535	-47.46363057769983	-65.73216447865389
35430	-10.360248861723635	-46.84345697187182	-64.92814453515041
35440	-10.401365526114288	-46.345772121528455	-64.57524805755051
35450	-10.443134162824999	-45.83754987196922	-63.66527563174407
35460	-10.479171714850825	-45.45308764341256	-63.212204908693714
35470	-10.505611799054215	-45.45014406616503	-62.85109352283408
35480	-10.523226805581618	-45.6129697801594	-62.41151235345485
35490	-10.537943197279311	-45.98728583405414	-62.43138281764267
35500	-10.558697766660586	-46.48103097680534	-63.44928301492448
35510	-10.587264699044578	-47.04652396666699	-64.06506916148552
35520	-10.627917894773427	-47.52012835419486	-64.92085217850808
35530	-10.672680133040242	-47.96103018590966	-65.72726803876482
35540	-10.727448852487393	-48.22791780531314	-65.2186334678069
35550	-10.789589662585984	-48.37304329571084	-66.27929657506644
35560	-10.865316365475673	-48.4924129647354	-66.57710595159232
35570	-10.95195474072314	-48.45067031759403	-66.34505277103216
35580	-11.052397475678887	-48.290297998637826	-67.27967142818162
35590	-11.163952243005612	-47.92392348048334	-67.20360060620348
35600	-11.284068397763939	-47.64504517532111	-67.24992695053032
35610	-11.410772570667243	-47.150000747408086	-67.13774462033699
35620	-11.539829910120984	-46.581405905675915	-66.83952414119646
35630	-11.666340735128015	-46.07610394591417	-66.62869999409197
35640	-11.774993636156461	-45.629167540409895	-66.14765814212588
35650	-11.863965511603373	-45.28288589993455	-64.97044554351706
35660	-11.929421772589105	-45.28693579803732	-64.72265263270346
35670	-11.983289819993333	-45.47390950526931	-64.11826396064353
35680	-12.045283901048041	-45.84487770067108	-64.745412506915
35690	-12.127035045464623	-46.331307827658	-65.3750183932566
35700	-12.230996447862596	-46.82928912069925	-65.775756449195
35710	-12.3618580752383	-47.32450665322192	-66.05668640181587
35720	-12.51539111601849	-47.57775794015613	-66.44821174398757
35730	-12.689397444421239	-47.86591174321225	-66.5666570083162
35740	-12.874614970873413	-48.09039353690717	-67.48976497250493
35750	-13.068857396711351	-48.052066785109744	-67.73491303753619
35760	-13.262736440713534	-48.07871287860507	-66.9094906818631
35770	-13.454809637710062	-47.80779075772753	-67.20358270777986
35780	-13.641125339491737	-47.593552722547834	-66.55983115817273
35790	-13.81971812928731	-47.204137671510686	-66.29468549467114
35800	-13.991005667591004	-46.69798976428568	-65.0222939936643
35810	-14.164343768731486	-46.213953459655805	-65.37615490118564
35820	-14.330982970302541	-45.67863644864188	-64.48763562074203
35830	-14.491071316223433	-45.28109491695251	-64.23635881529277
35840	-14.64069331920619	-45.00082984316646	-63.57042823662529
35850	-14.788760938016628	-44.966751164288596	-63.639115599157925
35860	-14.957743248688349	-45.10482938734877	-63.921986349616006
35870	-15.151880887618137	-45.42092153428498	-64.468971475552
35880	-15.38154950168794	-45.791047702619075	-64.85967926786468
35890	-15.64231158984642	-46.218068876894556	-65.43118360199622
35900	-15.92293867873845	-46.64907836155894	-65.50491456290479
35910	-16.2176703194438	-46.919794802750445	-66.26502994180464
35920	-16.519087356612207	-47.141637807697016	-66.79020793830678
35930	-16.833401389310325	-47.34075959138014	-67.18380454807627
35940	-17.16503285373113	-47.34627042740411	-67.67296298258668
35950	-17.519239870034763	-47.165553361166516	-68.23214883144611
35960	-17.911027970798145	-47.022440647213	-67.73734871711021
35970	-18.338384391144537	-46.694232644674756	-67.28929739195833
35980	-18.807781304603772	-46.3371822085255	-67.96164624587325
35990	-19.292374452768442	-45.896658625962694	-66.44864537352082
36000	-19.79074552527215	-45.480049273671995	-65.59935230578904
36010	-20.26112717544787	-45.07894860731393	-65.75618135804598
36020	-20.684927666715605	-44.789959036227714	-65.3051355910373
36030	-21.045238974834874	-44.63459123149726	-64.32688648083959
36040	-21.368556008197743	-44.776174055558265	-64.50185075283012
36050	-21.711669891078593	-45.0807762985863	-64.03392789377799
36060	-22.1389518941198	-45.62204772723386	-64.80575757184991
36070	-22.634658448534367	-46.20895022678192	-65.17863674711212
36080	-23.047687195249647	-46.77079068109385	-66.24889215832388
36090	-23.097727624084953	-47.12009183232695	-68.17953241069101
36100	-23.116063708640798	-47.14761446001786	-70.98886310908293
36110	-23.346160360652398	-47.14846753073574	-73.76611765559645
36120	-23.717517509011156	-47.25259023907299	-71.98313764107274
36130	-24.2424876757848	-47.237110363067536	-71.80808862560389
36140	-25.266072961419262	-47.080221941017726	-71.79133300219286
36150	-26.872232353286677	-46.92708005288288	-71.75131696132044
36160	-28.29394321553581	-46.55847294535266	-71.36626413836085
36170	-29.133555409484696	-46.161773415792766	-71.11796635952682
36180	-29.79514572797892	-45.692321568809895	-68.6081565158629
36190	-30.330993262702698	-45.272523337289726	-67.83638024222103
36200	-30.665946097896022	-44.88179590594186	-66.90869063838086
